shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling
31082,s31082.csv,675,3.512,10.292,6.779999999999999,1.0,0.0,0.0,675,1.0,69.25202652017498,219.16936299999998,1.5372461779076212,0.0,0.0,0.0,0,0.0,,,,9,0,0.7437166118865678,0.4715718259086552,3.3658509758218136,4,0,0.4753311412929313,0.7206236045516523,2.7601763408352706,10,0.5199999999999996,0.6617095514944562,4.974536132826724,0.8519712279836433,12.084859535059703,0.0673049930526889,0.14222222222222222,0.14666666666666667,0.7116800595878733,0.06575370623999655
31083,s31083.csv,675,3.512,10.292,6.779999999999999,0.9925925925925926,0.0,0.0,670,0.9925925925925926,120.15054889399163,396.0612314999999,1.205938316809525,1.0,0.0,0.9985185185185185,1,0.0014814814814814814,,,,9,0,0.7756011211468276,0.4452307657606209,3.3775244290628197,4,0,0.5663560690594742,0.6576680542157982,2.354502971828482,13,0.2900000000000005,1.0497678950776814,4.724487731114414,0.7414770797836651,106.51970150130644,-0.0673973859036412,0.13777777777777778,0.13925925925925925,0.5222806106228057,0.08120107438185768
31084,s31084.csv,228,3.512,5.792,2.28,1.0,0.0,0.0,228,1.0,61.21428297752144,195.96781899999996,1.8543789449439412,1.0,0.0,0.0043859649122807015,227,0.9956140350877193,19.24631104845167,11.856824999999994,6.156164826750838,9,0,0.7051763531910444,0.5099522971091093,2.9445103963198678,4,0,0.5252123921201787,0.6907394072946142,2.6121212057607446,2,,0.8316415009164243,24.096262381150837,0.1328125923394435,112.42756662848491,-0.018538409397969642,0.2236842105263158,0.22807017543859648,0.23275741696510038,-0.10932228132822056
31085,s31085.csv,675,3.512,10.292,6.779999999999999,1.0,0.0,0.0,675,1.0,62.61082121529828,215.0889309999999,0.9984195144896487,0.0,0.0,0.0,0,0.0,,,,9,0,0.7228223839758324,0.500746172996245,3.0462191924419866,4,0,0.7122338111314047,0.5417770046635044,3.3948534905071774,7,1.135,0.7936041528930685,3.1177515240260076,0.6819428747094597,83.87833273349281,0.02475917736498063,0.1288888888888889,0.14074074074074075,0.7337527140908128,0.05366790252387482
31087,s31087.csv,675,3.512,10.292,6.779999999999999,1.0,0.0,0.0,675,1.0,53.064769373470234,171.04744199999993,1.1385228848388949,0.8281481481481482,0.0,0.0044444444444444444,556,0.8237037037037037,26.020291783612958,90.04191,1.8137505957234237,9,0,0.6167064207794604,0.5969974883682713,2.8939455370391505,4,0,0.6865059281820961,0.5541653004904257,2.381399983515878,7,1.1449999999999998,0.7880247246976944,2.8571611856978043,0.780805617263395,29.831754458061965,0.0238883834877242,0.1511111111111111,0.15851851851851853,0.6181105463737193,0.006507506621339844
31088,s31088.csv,675,3.512,10.292,6.779999999999999,1.0,0.0,0.0,675,1.0,51.592551701991816,185.083444,1.4555707869899448,0.8577777777777778,0.0,0.2414814814814815,416,0.6162962962962963,68.16649575104472,93.75210000000001,1.8002330920401617,9,0,0.6418250048883848,0.5862275539398555,3.0352392670207906,4,0,0.7394703340776483,0.50988131749288,2.674349461981631,7,1.09,0.899229882275904,2.0872369862651254,0.8743290430574019,13.208050748601156,-0.025848817095967973,0.08592592592592592,0.09333333333333334,0.3737927214698831,0.14180552952242248
31089,s31089.csv,675,3.512,10.292,6.779999999999999,1.0,0.0,0.0,675,1.0,34.82497828617662,112.95362699999998,1.7832728909556248,1.0,0.0,0.9985185185185185,1,0.0014814814814814814,,,,9,0,0.5846429922891945,0.6365942401098457,3.276784228328923,4,0,0.6272160844509561,0.6041736168647331,3.651512770779411,5,1.4999999999999996,0.8032105109798439,2.9122670391239778,0.7190935322728812,48.043214138415465,-0.01675469781901374,0.16444444444444445,0.17185185185185184,0.6182192411405625,0.015815500523778888
31091,s31091.csv,675,3.512,10.292,6.779999999999999,1.0,0.0,0.0,675,1.0,32.99810244573414,106.925295,2.1128294188534946,0.9955555555555555,0.0,0.7807407407407407,145,0.21481481481481482,47.72294810672951,41.007098,2.261035680889915,9,0,0.6190587087734658,0.58052682148087,6.1404919107147435,4,0,0.47187110567335216,0.7175682150065645,3.8987657341962594,13,0.44499999999999984,0.7667274800456076,2.7638248105134826,0.8880820703735219,9.581175032063747,0.040599123500199244,0.20296296296296296,0.21185185185185185,0.5934587830741465,0.0961638497908198
31092,s31092.csv,675,3.512,10.292,6.779999999999999,1.0,0.0,0.0,675,1.0,59.29342345628361,178.91779199999996,2.069323545601017,0.18518518518518517,0.0,0.0725925925925926,76,0.11259259259259259,113.56823856123118,49.69990500000001,7.702584093479091,9,0,0.7493852065311182,0.4754045963334558,6.587798551004649,4,0,0.48188501786706484,0.7221244400007455,4.904487410512521,13,0.1299999999999999,0.8747945720529039,5.006278602906951,0.9541064049518398,0.769065709699281,-0.021480259810369752,0.02666666666666667,0.03259259259259259,0.8042065692585355,-0.04129854923119592
31093,s31093.csv,1445,0.502,14.992,14.49,0.9910034602076124,0.0,0.0,1432,0.9910034602076124,157.17482182850966,523.7480255,0.679916318620522,0.9979238754325259,0.0,0.827681660899654,246,0.17024221453287197,49.96271299087326,28.123535000000004,0.5627287989000158,9,0,0.9187406518830356,0.2806697898776082,3.921971976080036,4,0,0.9597337017430871,0.20552108487335635,1.972684653052371,22,0.20000000000000018,0.6111797035978702,2.574746630343958,0.9368217906004135,6.40533691975489,-0.030368750586012468,0.044290657439446365,0.04844290657439446,0.38483954650586005,0.09685544241221268
31094,s31094.csv,1445,0.502,14.992,14.49,0.9916955017301038,0.0,0.0,1433,0.9916955017301038,163.42894071671597,537.488286,1.0215015721835214,0.0,0.0,0.0,0,0.0,,,,9,0,0.8682861928955504,0.35474416643743734,3.676366317819554,4,0,0.9223732728119245,0.2978295792632044,2.7975224859077548,28,0.21000000000000085,0.5470765022977722,4.197390594000709,0.9384424330605983,5.85631766855423,-0.03624892347708972,0.07681660899653979,0.08927335640138408,0.6038499715700942,-0.13270763606968314
31095,s31095.csv,396,3.012,6.972,3.9600000000000004,0.98989898989899,0.0025252525252525255,0.0,391,0.9873737373737373,220.64980640140183,642.227095,1.2656970951900164,0.4090909090909091,0.0,0.0025252525252525255,161,0.4065656565656566,24.243151484084088,40.64984,3.2809073648022045,9,0,0.8380493914433501,0.38230050609582744,3.3336285039535976,4,0,0.7315772620465052,0.516093862861674,3.7894949785629963,2,,0.7918669665146788,10.219640072085642,0.2577079828849427,250.23353490337826,-0.008358038641902207,0.05555555555555555,0.05555555555555555,0.4113807241273562,-0.01576043766538298
31097,s31097.csv,796,3.012,10.992,7.98,1.0,0.0,0.0,796,1.0,162.89606791292047,636.87004,2.3803445170016406,0.6407035175879398,0.0,0.6394472361809045,1,0.001256281407035176,,,,9,0,0.7586452023474062,0.49161587901355885,3.19377001620729,4,0,0.6948261647688528,0.5533518527522652,3.4299587077768967,3,2.0000000000000004,1.1583766909469317,3.6839390797561826,0.8105523947526259,38.63673522173468,0.02528614083754143,0.04271356783919598,0.04271356783919598,0.8010461776383587,-0.13006225055657597
31099,s31099.csv,110,3.012,4.102,1.0900000000000003,0.9545454545454546,0.0,0.0,105,0.9545454545454546,197.42530647152213,611.1521759999999,0.774821068814997,0.5454545454545454,0.0,0.5363636363636364,1,0.00909090909090909,,,,9,0,0.8788496551677879,0.32352783335034707,5.018328971829782,4,0,0.5981464989678198,0.6198333221626962,5.27774415060134,1,,0.6242989820295418,3.0069397451061315,0.7301976671281754,8.29983220269133,-0.01620032034527482,0.07272727272727272,0.07272727272727272,0.530880368385235,0.21325636598379383
31101,s31101.csv,1445,0.502,14.992,14.49,0.9979238754325259,0.0,0.0,1442,0.9979238754325259,237.7781453744264,754.9379939999999,0.912145455571365,0.9377162629757786,0.0,0.9363321799307959,2,0.001384083044982699,,,,9,0,0.9024718099793342,0.2989798843944509,3.521250112564384,4,0,0.863833662193829,0.3878102848961977,2.5897084711718814,50,0.1200000000000001,0.3865484784793932,5.281404771368019,0.5278673097746192,453.23907052441143,-0.01289685630827522,0.10311418685121107,0.10588235294117647,0.36822332598499596,-0.011250843236187929
31102,s31102.csv,841,0.522,8.972,8.45,0.9583828775267539,0.0,0.0,806,0.9583828775267539,275.3046857462019,916.0831524999999,0.5378979410125354,0.8299643281807372,0.0,0.5933412604042806,199,0.23662306777645659,21.102058146237347,71.96875499999999,0.5528026602255833,9,0,0.9282613169180638,0.24896655544806226,5.112209272180911,4,0,0.9043301772345727,0.288889690687565,2.819919741083286,12,0.14000000000000012,0.5978754095854946,3.700307473894878,0.6550531994170032,84.4479190792888,-0.01620208631493612,0.09750297265160524,0.1070154577883472,0.24711700367059714,0.05502331424128209
31103,s31103.csv,648,0.502,7.032,6.53,0.9783950617283951,0.0015432098765432098,0.0,633,0.9768518518518519,313.069711999103,985.5964159999999,0.4066485493232587,0.9398148148148148,0.0,0.5246913580246914,269,0.41512345679012347,81.79304297348062,159.488796,0.6492622822378381,9,0,0.9329143910086523,0.23823096875482136,5.078267404129642,4,0,0.9120254313000822,0.2754798571743529,3.3818836189153543,17,0.24499999999999988,0.34443156614979126,3.4004562610307083,0.6818571894052726,45.568872849184615,0.007296446903298198,0.10030864197530864,0.11574074074074074,0.6165700029999668,0.07006581483731099
31104,s31104.csv,843,0.502,8.972,8.469999999999999,0.9620403321470937,0.0011862396204033216,0.0,810,0.9608540925266904,270.05239336184786,852.5071965,0.4295459658161486,0.9383155397390273,0.0,0.23843416370106763,590,0.6998813760379596,11.979546903348648,37.850992,0.7718495808692353,9,0,0.9331185659664786,0.24336459108377967,4.566734226793958,4,0,0.8913815171799541,0.30752614289150293,2.379129343855653,10,0.75,0.39075456797214325,3.6397768244836293,0.7777506986605364,36.074048000283454,-0.0029624724881946816,0.11862396204033215,0.13048635824436536,0.588589190917766,0.12535564086228265
31105,s31105.csv,447,0.502,4.982,4.48,0.9507829977628636,0.0,0.0,425,0.9507829977628636,341.94787237601855,1022.2714399999996,0.46727263755353915,0.5525727069351231,0.0,0.5503355704697986,1,0.0022371364653243847,,,,9,0,0.9373195046888974,0.22778707212064872,5.54005744782388,4,0,0.9189123028258687,0.2570405324917754,5.222696453037372,9,0.19999999999999996,0.704162324215313,2.9586917740987118,0.7241501049571621,21.36723302168423,0.0523645163144191,0.14541387024608501,0.14541387024608501,0.5122057428297477,0.17859052010223705
31106,s31106.csv,310,0.502,3.612,3.1100000000000003,0.8741935483870967,0.0,0.0,271,0.8741935483870967,289.7395973175833,840.057055,0.7337433627985279,0.9548387096774194,0.0,0.0032258064516129032,295,0.9516129032258065,25.504514264552824,82.092549,0.33566561329200284,9,0,0.9431903432835332,0.22940723381373887,4.6425063917731535,4,0,0.9172368412569414,0.2554016782519179,4.000171694270201,9,0.24999999999999978,0.7553021339449881,2.614083403385901,0.6291673158268368,59.17962459434482,-0.019973174427798286,0.11290322580645161,0.11935483870967742,0.7176650290833197,0.09908968372244706
31113,s31113.csv,244,4.002,6.452,2.45,0.9672131147540983,0.004098360655737705,0.0,235,0.9631147540983607,450.8191955700725,1282.982513,0.5148439473128135,1.0,0.0,0.9959016393442623,1,0.004098360655737705,,,,9,0,0.937803715301471,0.2305090446144627,2.123157858054755,4,0,0.7810376522230225,0.44387939157467626,3.4867182245536386,5,0.585,0.7163923315843023,6.737890165122968,0.863607027609462,4.314141107470933,-0.12218912525590658,0.020491803278688523,0.020491803278688523,0.7183840966229832,-0.22879302003171112
31114,s31114.csv,506,4.002,9.082,5.080000000000001,1.0,0.0,0.0,506,1.0,346.8309589691355,1079.7923325000002,1.4572385004545916,0.616600790513834,0.0,0.001976284584980237,311,0.6146245059288538,79.00292125216478,192.79694500000002,11.802176681570634,9,0,0.8886182923021683,0.30112638307222833,7.84929538862977,4,0,0.6382443125124759,0.5897955911101099,3.7993628438950267,8,1.04,0.5659153299401998,8.003231459508479,0.8757491294824508,10.870241171148844,-0.01619697599639571,0.07509881422924901,0.08300395256916997,0.6241917518586076,-0.18847362175965682
31118,s31118.csv,204,6.312,8.352,2.04,1.0,0.0,0.0,204,1.0,357.8610995363344,1186.5267370000001,1.6212789831807224,1.0,0.0,0.9950980392156863,1,0.004901960784313725,,,,9,0,0.8075525286772905,0.41684372798169217,5.956871404935255,4,0,0.4179111299991397,0.7648085284108994,7.306689331907349,4,0.5300000000000002,0.8593065019338008,9.088211061944566,0.8228639069334969,5.414037306997113,-0.02141725193285666,0.04411764705882353,0.04411764705882353,0.3437012580300047,-0.23726890710234033
31119,s31119.csv,288,6.312,9.192,2.88,1.0,0.0,0.0,288,1.0,287.30918921399484,788.1842965,2.0456733472266766,0.07291666666666667,0.0,0.0,21,0.07291666666666667,60.633581843248,152.61445999999998,4.517565754999389,9,0,0.40763819651522076,0.7318111321224794,3.5346442837066494,4,0,0.2523625316202896,0.8622602518754123,3.82619268033224,3,0.7599999999999998,0.8321518588531864,8.737946611755923,0.6658525777717089,29.87623842405545,-0.03819575984848503,0.06944444444444445,0.0763888888888889,0.22385263037000225,0.01585079910492154
31121,s31121.csv,92,4.002,4.912,0.9100000000000001,0.9891304347826086,0.0,0.0,91,0.9891304347826086,282.5322727644359,955.62492,0.8855558995830424,1.0,0.0,0.010869565217391304,91,0.9891304347826086,6.775432344786789,21.66268,0.6407038105339237,9,0,0.8234783165480548,0.3894735936605026,4.346912534597255,4,0,0.8458149247853997,0.38434346054531004,2.312297883425549,1,,0.5359451718494276,3.368628471298752,0.7453279794832862,2.518208704246719,-0.29482914670446697,0.16304347826086957,0.16304347826086957,0.8451723634084236,-0.025944654575753397
31122,s31122.csv,288,6.312,9.192,2.88,0.9895833333333334,0.0,0.0,285,0.9895833333333334,295.6933867200967,945.1076199999999,2.160871787717224,0.0,0.0,0.0,0,0.0,,,,9,0,0.24319433232086107,0.8443561992183829,3.279940707575528,4,0,-0.006305468638349333,1.00688301182403,4.042061758043914,3,0.7549999999999999,0.41484788359788216,8.18752136763657,0.8192321255873989,7.556221907044544,-0.026412238936088427,0.0763888888888889,0.0763888888888889,0.2988114178265403,0.08726043758469797
31160,s31160.csv,149,5.012,6.492,1.4800000000000004,0.4966442953020134,0.040268456375838924,0.0,68,0.4563758389261745,581.3962475160229,1888.8870804999997,25.21777313232159,0.8657718120805369,0.0,0.006711409395973154,128,0.8590604026845637,16.522527124757314,51.0101985,2.2347177109477045,9,0,-0.08571953178111734,1.0699068257574653,7.071102376646679,4,0,-0.04548213577988882,1.0207694038328157,3.8093230857966947,0,,0.7668372844827605,6.624022231062639,0.2629717318346115,89.58468469332502,-0.02143370597759473,0.28859060402684567,0.28859060402684567,0.9175295653046383,0.07183161400623696
31161,s31161.csv,149,5.012,6.492,1.4800000000000004,0.4899328859060403,0.006711409395973154,0.0,72,0.48322147651006714,439.90289041985477,672.5688005000004,14.064686435120432,1.0,0.0,0.9932885906040269,1,0.006711409395973154,,,,9,0,0.10197612886112067,0.9688037014780583,5.630148451843606,4,0,0.06311659811881899,0.9704061063332932,4.3409605705938334,0,,0.7241123803643102,3.089352760655058,0.5610190786939734,34.022887958203654,0.032814864213727236,0.10067114093959731,0.11409395973154363,0.8414539016445571,0.5003037805056846
31166,s31166.csv,149,5.012,6.492,1.4800000000000004,0.7785234899328859,0.0,0.0,116,0.7785234899328859,103.8631597408965,380.3822825,2.796317716347724,1.0,0.0,0.0,149,1.0,10.241541925968265,21.171872,5.528034922946077,9,0,0.6176574522553647,0.6063670659545323,3.2027576212958353,4,0,0.5612932678447542,0.6712895104266523,2.418721441613198,1,,0.6672148765713547,8.788594844612875,0.6455581460400229,11.684083334435492,-0.13928378662773558,0.2214765100671141,0.22818791946308725,0.9373719573515457,-0.0611185259175422
31181,s31181.csv,447,4.512,8.992,4.480000000000001,1.0,0.0,0.0,447,1.0,62.95606993675616,185.27165300000001,0.943238389893647,0.7740492170022372,0.0,0.22818791946308725,244,0.5458612975391499,89.21475892026584,49.55323399999993,4.457890466434033,9,0,0.5583985804650846,0.6577948433710195,3.457690170953391,4,0,0.13307255255114334,0.9281658328593336,3.584250645587459,13,0.010000000000000675,0.2964004499437576,3.933390173626517,0.9530693772236286,0.39387964315664625,0.004951832862865875,0.0,0.0,0.17917113542033797,0.15648481737351944
31198,s31198.csv,148,3.522,4.992,1.4700000000000002,0.49324324324324326,0.006756756756756757,0.0,72,0.4864864864864865,292.1613868412689,767.4360285000002,3.4351592263971034,1.0,0.0,0.9932432432432432,1,0.006756756756756757,,,,9,0,0.2213768336991141,0.8695960387336605,5.867402637833609,4,0,0.9044027268827441,0.3159065431010898,16.351432893971563,0,,0.8006788074519305,11.253167212457736,0.2777701903098221,108.98895049260236,0.031290225275594385,0.08783783783783784,0.08783783783783784,0.9857351116016096,0.17239036778986425
31211,s31211.csv,592,2.512,8.482,5.969999999999999,0.9273648648648649,0.0,0.0,549,0.9273648648648649,224.2635032576411,635.3542880000002,1.9325680755439185,0.8834459459459459,0.0,0.08783783783783784,471,0.7956081081081081,30.097292418090717,93.03755000000001,1.8967298925163043,9,0,0.19644457321313358,0.8665630207040932,3.179904660240917,4,0,0.4453922687031505,0.7426740953107206,3.4670530600322973,6,0.8300000000000001,0.7393538913362732,6.390907555013314,0.44014820319800385,160.35076987948904,-0.022046342678416084,0.16047297297297297,0.16554054054054054,0.3791146654040559,0.05470095513657175
31212,s31212.csv,592,2.512,8.482,5.969999999999999,0.9290540540540541,0.0,0.0,550,0.9290540540540541,240.94371699336003,669.6567515,2.57487223663417,0.7094594594594594,0.0,0.6047297297297297,62,0.10472972972972973,21.29183785604725,47.244958999999994,1.9858644881895853,9,0,0.27993682226520783,0.8246672847417251,3.4464316063542704,4,0,0.7164450306551725,0.5202628273791265,2.6956859932672104,13,0.1549999999999998,0.29883454527343495,8.579042746565774,0.8409788690294694,22.078227411048932,0.03149304411151107,0.06587837837837837,0.07432432432432433,0.500925888852434,0.1959534753601571
31213,s31213.csv,592,2.512,8.482,5.969999999999999,0.8699324324324325,0.005067567567567568,0.0,512,0.8648648648648649,269.0858732848267,582.2705584999999,3.1094162800263074,1.0,0.0,0.9983108108108109,1,0.0016891891891891893,,,,9,0,0.3448725686589372,0.7957604512812428,3.3824644540414552,4,0,0.5997279126279781,0.6110516819634542,3.2441422219182243,25,0.08000000000000052,0.34361060375628666,12.902563179225211,0.4309451971581883,222.96466244524967,0.03344081819114349,0.07263513513513513,0.07601351351351351,-0.022841335096055217,-0.05047336267808264
31214,s31214.csv,592,2.512,8.482,5.969999999999999,0.8277027027027027,0.0016891891891891893,0.0,489,0.8260135135135135,222.1094533125949,593.620824,3.235463775746147,1.0,0.0,0.5844594594594594,246,0.4155405405405405,3.7833124077417515,12.196562499999999,0.9587225576365913,9,0,0.4189288273772536,0.7556886215946045,3.2795769871628973,4,0,0.6949127241608821,0.5304145355277985,3.050716049388122,20,0.1200000000000001,0.2825008861442546,6.846848780497721,0.8352079619409561,13.598635804523855,-0.01745656402831304,0.07432432432432433,0.08614864864864864,0.6299227407632048,0.13918980086649838
