shot,file,n_rows,t_start,t_end,t_span,ti_obs_frac,ti_spike_frac,ti_held_frac,ti_clean_n,ti_clean_frac,ti_std,ti_range,ti_transient,vt_obs_frac,vt_spike_frac,vt_held_frac,vt_clean_n,vt_clean_frac,vt_std,vt_range,vt_transient,bes_n_ch,bes_dead_ch,bes_ac1,bes_hf_ratio,bes_dyn_range,ecei_n_ch,ecei_dead_ch,ecei_ac1,ecei_hf_ratio,ecei_dyn_range,bes_crash_n,bes_crash_period_s,bes_step_rel,mc_rms,mc_rms_trim_ratio,mc_kurt,mc_ac1,mc_sustained_frac,mc_hot_frac,mc_env_coh,mc_bes_coupling,split_s42,split_s1,split_s7,split_s123,n_test_seeds,seq_CES_TI_vs_pchip,seq_CES_TI_vs_persistence,seq_CES_VT_vs_pchip,seq_CES_VT_vs_persistence,win_CES_TI_vs_pchip,win_CES_TI_vs_persistence,win_CES_VT_vs_pchip,win_CES_VT_vs_persistence,pass_gate,artifact_free,mc_value,label_value,crash_ok,diag_value,score,label_value_v2,transient_value,score_v2,literature
31364,s31364.csv,833,0.502,8.892,8.389999999999999,0.8619447779111644,0.0,0.0,718,0.8619447779111644,351.2322362596552,1269.2193269999998,1.808180022005228,0.5690276110444178,0.0,0.3745498199279712,162,0.1944777911164465,47.71923429060129,55.836403,3.535909012647973,9,0,0.9339973739474476,0.2331302204479466,9.865990267440878,4,0,0.7631530215266961,0.4708293876446641,3.646248018637364,7,1.0,0.5335868929198362,8.788617294763867,0.8482435243804428,24.46455569353739,0.0225958085610422,0.0240096038415366,0.0312124849939975,0.61375833756954,0.2386010789480231,train,val,train,train,0,,,,,,,,,True,True,0.6023634774053735,0.8372464898595944,0.0,0.6232364867214943,0.690834434559187,0.778003120124805,0.6318681318681318,0.680175984059978,none
31677,s31677.csv,476,4.612,9.392,4.779999999999999,0.98109243697479,0.0,0.0,467,0.98109243697479,197.23404454987397,748.8724709999998,2.8517822121246064,1.0,0.0,0.1134453781512605,422,0.8865546218487395,22.41928320035989,76.928071,1.951555315723312,9,0,0.7040245428481442,0.531639678209988,6.309280706330688,4,0,0.7293868930717323,0.5116123444218574,5.779327301318162,12,0.0099999999999997,0.6057986051069227,3.134397515506911,0.6239570198254701,70.36856168262916,0.0024392966278966,0.1008403361344537,0.1092436974789916,0.7132498271327237,0.2066096027897696,train,val,test,val,1,-0.1793330150758241,0.2211333920375217,0.1763206552812601,0.2947746236334601,-0.3417552399059256,0.1469091458376231,-0.1144335194328343,0.0428788127080245,True,True,0.5034439981977317,0.7814352574102964,0.0,0.7025573424848421,0.6604749422082625,0.8277691107644307,0.6136675824175825,0.6795745825004554,none
32299,s32299.csv,447,3.512,7.992,4.48,0.9395973154362416,0.0044742729306487,0.0,418,0.9351230425055927,276.6925995485207,380.48451349999993,4.764633495611442,1.0,0.0,0.0067114093959731,444,0.9932885906040269,11.627150525958411,38.11585199999999,1.8597286112317424,9,0,0.603276813989172,0.6356287895425411,14.897570849330265,4,0,0.8326030887254477,0.404922956964023,5.748490650308743,8,0.0100000000000006,0.9284332688588006,2.2848618923996007,0.7953800048068577,16.91830141361602,-0.0441980845444901,0.1297539149888143,0.1364653243847874,0.7671948062549137,-0.0750850482864955,train,train,test,train,1,-0.3222296155749825,0.1080294066037391,-0.8318203254223469,-0.1402591960003945,-0.1895176001802403,0.1955445778694294,-0.4572960439343299,-0.0141872800239093,True,True,0.4478987653454528,0.7550312012480499,0.0,0.8086118469989856,0.6636090424074216,0.8134165366614665,0.6475994243851386,0.678167934975841,none
31114,s31114.csv,506,4.002,9.082,5.080000000000001,1.0,0.0,0.0,506,1.0,346.8309589691355,1079.7923325000002,1.4572385004545916,0.616600790513834,0.0,0.0019762845849802,311,0.6146245059288538,79.00292125216478,192.796945,11.802176681570634,9,0,0.8886182923021683,0.3011263830722283,7.84929538862977,4,0,0.6382443125124759,0.5897955911101099,3.799362843895026,8,1.04,0.5659153299401998,8.003231459508479,0.8757491294824508,10.870241171148844,-0.0161969759963957,0.075098814229249,0.0830039525691699,0.6241917518586076,-0.1884736217596568,test,val,val,train,1,0.2567265973559621,0.458324733719567,0.1561384561666259,0.2666982492524522,-0.1047771720945813,0.1873856453265736,0.1140057245279234,0.2375419639257249,True,True,0.5399330269853864,0.7719188767550703,0.0,0.6463586623191626,0.6530557650049086,0.8053042121684868,0.6438873626373627,0.6776384967064895,none
31265,s31265.csv,1445,0.502,14.992,14.49,0.9889273356401383,0.0,0.0,1429,0.9889273356401383,131.59578130010686,461.7379120000001,1.1078829524167486,0.7335640138408305,0.0,0.6048442906574395,186,0.128719723183391,66.81706400778621,130.00881750000002,7.812102801422023,9,0,0.8851392688326453,0.3291453014659627,4.9057667082818135,4,0,0.9263462534184478,0.2653517339618075,3.947852704541404,19,0.3999999999999994,0.871821925061842,3.580587722963245,0.6625923397960951,138.42759014341274,0.0345924914660906,0.1051903114186851,0.1100346020761245,0.5796070677211252,0.0902952680087202,val,train,train,train,0,,,,,,,,,True,False,0.4687195210054186,0.8755460218408736,1.0,0.8427406757042958,0.723315142707491,0.8165366614664586,0.5579212454212454,0.6773298090570402,none
31268,s31268.csv,796,3.012,10.992,7.98,1.0,0.0,0.0,796,1.0,74.72577062374718,227.06394750000004,1.691473171904739,0.9974874371859296,0.0,0.5050251256281407,392,0.4924623115577889,22.555075990435743,67.43718199999999,2.3587235363976937,9,0,0.4572799639285719,0.7170603155587806,3.650509449388292,4,0,0.5024090092892034,0.6968729018104399,4.162812433755371,7,0.995,0.6226223008090915,7.526641447635717,0.4005867598374765,231.9582385345013,0.010759969873763,0.1444723618090452,0.1532663316582914,0.3969606002588587,0.0213375194498601,val,train,train,val,0,,,,,,,,,True,False,0.4775829844403119,0.93408736349454,0.0,0.5813814823784261,0.668499066490726,0.9235569422776911,0.5155514128728415,0.6772376065308602,none
32092,s32092.csv,645,3.012,9.492,6.48,0.7705426356589147,0.0,0.0,497,0.7705426356589147,296.3327043546057,1117.987598,1.4549357015734623,1.0,0.0,0.8480620155038759,98,0.151937984496124,4.792780479523763,16.4035455,2.7005454294738547,9,0,0.92430468600265,0.2725548108668361,3.1479595783181646,4,0,0.971896370661109,0.1547248836503368,4.572482771055485,13,0.3400000000000003,0.9766199411284152,20.50161470938599,0.9436981420998743,1.822444699672999,0.0299117939304775,0.0604651162790697,0.0620155038759689,0.9215756920332892,0.1977300658662496,train,test,test,train,2,0.2867562241079578,0.4071107156367707,-2.376349593741375,-0.6419490640359465,0.0743687694926264,0.2199752198107344,-0.9122688732987498,-0.0842775426598367,False,True,0.8026323408660093,0.6861544461778472,1.0,0.7221127569749228,0.7377092025578266,0.6229329173166926,0.5254120879120879,0.6770915959195315,none
32303,s32303.csv,560,2.102,7.992,5.890000000000001,0.9982142857142856,0.0,0.0,559,0.9982142857142856,89.42528726855474,193.078613,2.7563890732713965,1.0,0.0,0.25,420,0.75,23.523412952971952,93.78634149999992,2.931386240697667,9,0,0.6404020987709639,0.5717092033353905,5.284788512851643,4,0,0.3695105658970553,0.7964534609777227,3.2475302829673174,9,0.0849999999999999,0.265338488092887,1.6987362129867702,0.7270320324959314,30.682163839588963,-0.0096777954509326,0.1428571428571428,0.1571428571428571,0.7308845659884455,-0.0233178457433821,train,train,test,train,1,0.2430288955528625,0.404022581543101,-0.2483901713492712,0.0776021933570169,-0.1967313882020849,0.0991589109164515,-0.264120030778993,0.0404389354595424,True,True,0.4268412327365113,0.8269110764430578,1.0,0.6135597031218938,0.6228812191494173,0.8606864274570982,0.7491660125588697,0.6767357981559072,none
31884,s31884.csv,357,3.412,6.992,3.58,1.0,0.0,0.0,357,1.0,289.3472422148949,1001.595964,2.3704786028769265,0.9971988795518208,0.0,0.011204481792717,352,0.9859943977591036,66.14986099633116,190.376899,1.3078105723373787,9,0,0.7298084827020159,0.4749299255086249,6.340022907242317,4,0,0.8350238235490335,0.3994379883215687,5.8100141641313545,7,0.2450000000000001,0.6770622648485253,28.898949136124045,0.0728451943462574,227.88123367538105,-0.0526365232661777,0.0700280112044818,0.0868347338935574,0.8869016139887879,0.157410827913032,val,test,train,test,2,-0.0353956460206819,0.244298663077992,-0.8577248014517913,-0.1013719243740899,-0.6412173665998803,-0.1918620527362015,-1.414790914774806,-0.3946569601103357,True,False,0.6673614953275911,0.6774570982839314,0.0,0.725581241769038,0.6883608802947443,0.7472698907956318,0.4515633176347462,0.6756880888270976,none
31092,s31092.csv,675,3.512,10.292,6.779999999999999,1.0,0.0,0.0,675,1.0,59.29342345628361,178.91779199999996,2.069323545601017,0.1851851851851851,0.0,0.0725925925925926,76,0.1125925925925925,113.56823856123118,49.69990500000001,7.702584093479091,9,0,0.7493852065311182,0.4754045963334558,6.587798551004649,4,0,0.4818850178670648,0.7221244400007455,4.904487410512521,13,0.1299999999999999,0.8747945720529039,5.006278602906951,0.9541064049518398,0.769065709699281,-0.0214802598103697,0.0266666666666666,0.0325925925925925,0.8042065692585355,-0.0412985492311959,train,train,train,val,0,,,,,,,,,True,True,0.5424786295761359,0.7417316692667707,1.0,0.908607858891081,0.7220559622623416,0.6697347893915757,0.716902145473574,0.6744640052841693,none
32093,s32093.csv,510,3.012,8.132,5.119999999999999,0.8117647058823529,0.0,0.0,414,0.8117647058823529,382.7647276412818,1308.5324894999997,1.9053640247121175,0.6627450980392157,0.0,0.1019607843137254,286,0.5607843137254902,143.14731666121338,296.080435,19.80878647905539,9,0,0.9272918534306832,0.2592646997442971,5.279809560146397,4,0,0.948960566189439,0.2211711330410529,10.26411504200128,11,0.1549999999999998,0.8033544907652085,2.38863263075182,0.8727869291417478,8.88301898062236,-0.0484956523030905,0.0470588235294117,0.0509803921568627,0.5012375799175001,0.3210438215077142,val,train,train,val,0,,,,,,,,,False,True,0.4453472051549664,0.7212948517940718,1.0,0.8933807228181114,0.6763389367775967,0.7416536661466459,0.7236231030873888,0.6728162018909732,none
32096,s32096.csv,417,3.012,7.222,4.210000000000001,0.7889688249400479,0.0071942446043165,0.0,326,0.7817745803357314,370.8433946991378,1003.75409,1.379640098054132,1.0,0.0,0.1175059952038369,368,0.882494004796163,16.98345243751281,54.114582,1.3658140631132498,9,0,0.2322086885739542,0.9073324713052264,3.3112759264141283,4,0,0.9699634190200584,0.167408164182747,27.4950169631274,6,0.6800000000000006,1.1280308248235658,23.75112340640773,0.8679522613169138,11.452235143896797,-0.1267094886250448,0.2613908872901678,0.2661870503597122,0.9217474918133493,-0.044679829949294,train,train,val,train,0,,,,,,,,,False,True,0.8041226588058075,0.6936817472698908,0.0,0.5859436690529216,0.7000146428423708,0.7482059282371294,0.2927295918367347,0.6723201580700424,none
31270,s31270.csv,796,3.012,10.992,7.98,0.993718592964824,0.0,0.0,791,0.993718592964824,161.91065849392214,545.4662149999999,1.394223178100297,1.0,0.0,0.4409547738693467,445,0.5590452261306532,9.202227051967778,25.652227999999965,7.171859475783768,9,0,0.6691045160400333,0.5471037406342903,3.428082192516147,4,0,0.6330321036728326,0.5752353755547508,2.367223063285876,6,1.2699999999999996,0.7387576779567302,4.000898808405482,0.8250065650041319,19.831900310231028,0.0186154642614493,0.0565326633165829,0.0565326633165829,0.4959078163185292,0.0528425817632225,train,train,val,train,0,,,,,,,,,True,True,0.4426495637452484,0.9515990639625588,0.0,0.4459591584309483,0.6217747672270169,0.9507020280811233,0.6081076661433804,0.6711857040421731,none
31569,s31569.csv,546,3.502,8.982,5.48,1.0,0.0,0.0,546,1.0,110.02622701776517,341.1801975,1.6945639042551914,0.9945054945054944,0.0,0.4578754578754578,293,0.5366300366300366,30.91644591245815,68.93650199999996,18.68411590893569,9,0,0.8389985901936174,0.3977242344024329,2.7300462129028995,4,0,0.5431752339670486,0.6765173879863262,3.4863634836761808,10,0.0700000000000002,0.6222763263976772,4.292405572873197,0.4888473342109614,176.23557132348952,0.0241292974537551,0.0641025641025641,0.0641025641025641,0.825630379783374,0.1927260228320829,test,train,train,val,1,-0.1220654604107268,0.1353667505201879,0.0888094519199632,0.3324012151249508,-0.2253113772634183,0.0899821964698899,-0.1824693274634645,0.1334790716458823,True,False,0.5208202804346148,0.7820982839313572,1.0,0.5926672211175892,0.6338216638633669,0.8054602184087363,0.6910975928833072,0.6709948935940134,none
31369,s31369.csv,833,0.502,8.892,8.389999999999999,0.9039615846338536,0.0060024009603841,0.0,748,0.8979591836734694,398.7753650014959,1354.4345354999998,2.155383473678212,0.8211284513805522,0.0,0.5858343337334934,196,0.2352941176470588,15.198201802669589,46.82959000000001,1.441417336371568,9,0,0.9174901970310908,0.2656367458760138,7.881949128408043,4,0,0.7018925402509963,0.5327425185617274,2.349721196105868,16,0.3100000000000005,0.6869297203866145,16.322345388144758,0.3297867927196222,303.85418241900135,0.0017262368489038,0.1008403361344537,0.1068427370948379,0.6596299123503753,0.0518101052874865,train,test,train,test,2,0.3094847968060955,0.4754483302963002,-0.33162518496285,0.095663382628329,0.1420371805916858,0.3473832530194216,-0.4417771360003371,0.0335533278112468,True,False,0.5899738647687035,0.8615444617784711,1.0,0.698325599128928,0.7175290940301894,0.8112324492979719,0.42520277341705914,0.6700143950316979,none
31913,s31913.csv,845,3.512,11.992,8.48,0.8828402366863906,0.0059171597633136,0.0,741,0.8769230769230769,238.93777079904245,657.71859,2.134401602008455,1.0,0.0,0.8840236686390532,98,0.1159763313609467,6.31829627459134,15.827588999999996,1.6199132191953325,9,0,0.4609414745036807,0.7374454244667891,3.1766745109027497,4,0,0.8206387190773741,0.4260757397405411,3.7346439431240577,4,0.25,0.71385090885105,13.107980075034074,0.9027639144756552,10.605930798772434,-0.002806725069932,0.18698224852071,0.1905325443786982,0.5813427720053373,0.4014697321153373,val,train,val,train,0,,,,,,,,,True,True,0.7946969940259784,0.7992979719188767,0.0,0.5296119603195129,0.7167818261765531,0.7127925117004681,0.445578231292517,0.6698046316297853,none
31902,s31902.csv,706,0.502,7.722,7.220000000000001,0.9957507082152974,0.0,0.0,703,0.9957507082152974,280.92860639923634,966.4460379999996,1.7752169057309504,0.8286118980169972,0.0,0.245042492917847,412,0.5835694050991501,18.554751024317724,70.41658099999997,1.8393621608366304,9,0,0.7186738682692092,0.5084183318618856,6.156156722671525,4,0,0.6388951657610112,0.6000797335086945,4.246181084911939,10,0.6099999999999994,0.4914978047499686,2.855637795676921,0.853334211802126,12.63323258320727,0.0360628537949936,0.0722379603399433,0.0864022662889518,0.556341893292294,0.1772980860934649,test,test,train,val,2,0.4064744566704831,0.4919398081031765,-0.0742332768658683,0.1890689153267596,0.2055943545361402,0.3119059822823534,-0.2506312710886614,0.0799733594495301,True,True,0.4801525139170836,0.9106084243369736,0.0,0.6391563451087259,0.6785132319215377,0.9107644305772231,0.42647828362114076,0.6681967207154944,none
31604,s31604.csv,735,6.012,13.392,7.38,0.9782312925170068,0.0040816326530612,0.0,716,0.9741496598639456,171.1727894212241,568.3650700000001,1.3116869752996372,1.0,0.0,0.4217687074829932,425,0.5782312925170068,9.116734127952071,29.56696799999998,1.1133076014419845,9,0,0.8680361761687987,0.3476791716917502,4.7667460863520255,4,0,0.5897299086194134,0.5341551963681042,2.751765212024745,6,1.5,0.329563017164741,21.30892939062865,0.9803754904471944,-0.9179451649384692,0.0104825346864027,0.0,0.0,0.5009165142141663,0.3143478354282205,train,train,train,train,0,,,,,,,,,True,True,0.6554912465314063,0.9177457098283932,0.0,0.4401058437455176,0.682664687849585,0.9198127925117004,0.2411695447409733,0.6667637992370757,none
31359,s31359.csv,297,4.002,6.982,2.9800000000000004,0.7946127946127947,0.0067340067340067,0.0,234,0.7878787878787878,454.76564356449103,1530.8645885,5.59181716709155,1.0,0.0,0.1717171717171717,246,0.8282828282828283,31.85324971572258,92.3104775,0.5818285326361942,9,0,0.6803762567633375,0.5505253754092451,4.202004381998448,4,0,0.7333506864032479,0.5200771854536534,10.843213550447858,22,0.0499999999999998,0.7054248037093682,8.30893924519717,0.729027973571088,32.49085179251594,-0.0663725454101713,0.1616161616161616,0.1683501683501683,0.7923870434617833,0.3162141045706117,val,train,val,train,0,,,,,,,,,False,True,0.7257125576837905,0.5695397815912636,1.0,0.8460479736839976,0.7071527108514682,0.6299531981279252,0.4673109628466771,0.6666988870359085,confirmed
31245,s31245.csv,1445,0.502,14.992,14.49,0.997923875432526,0.0,0.0,1442,0.997923875432526,224.58456384790696,777.8443929999999,1.2831135297360554,0.8740484429065744,0.0,0.5467128027681661,473,0.3273356401384083,30.66568835400621,98.36744799999998,1.4905651578073993,9,0,0.9018100221463096,0.2931867205077026,5.189465476292687,4,0,0.8372868097066815,0.3714077004209892,2.010025607638512,13,0.9899999999999998,0.4578479845805752,3.874038291756264,0.7396142508805811,86.73725346897893,-0.0203769919892661,0.1404844290657439,0.1467128027681661,0.5661621418442355,0.183204135914525,train,val,test,train,1,-0.0827159991867685,0.2749915095566011,-0.1193015133872587,0.1979670000383021,-0.1920732397396696,0.2171681240499448,-0.3503358044766664,0.0395466879584627,True,False,0.548038802656729,0.9809672386895476,0.0,0.4556290861075212,0.6718408403034531,0.9737909516380656,0.2931057038199895,0.6662382399413715,none
32407,s32407.csv,447,3.512,7.992,4.48,0.9955257270693512,0.0022371364653243,0.0,444,0.9932885906040269,301.69217048124017,346.5782299999994,10.906420147038498,0.9865771812080536,0.0,0.4720357941834452,230,0.5145413870246085,29.372145839086496,93.54099899999996,1.7297386992856554,9,0,0.3023596128336005,0.8127615827249566,4.502778973303718,4,0,-0.1418417097842702,1.0708516971711306,3.4140133290274943,6,0.0699999999999994,1.032042520880787,6.13564482530408,0.721048875588609,27.310126109057,-0.0295947188306043,0.3736017897091722,0.378076062639821,0.7138091262384593,0.0760486329577203,train,test,val,val,1,-0.2360923547115714,0.2374762575350044,-0.9984637835271146,-0.6825549334585812,-0.1960359903104487,0.265217428104872,-2.250720698060635,-1.2928931481375314,False,True,0.6647165982062243,0.6948907956318253,0.0,0.5119421953954042,0.6294452464619387,0.7195007800312012,0.6672880690737834,0.6640998311447259,none
31947,s31947.csv,517,4.002,9.192,5.19,0.9516441005802708,0.0019342359767891,0.0,491,0.9497098646034816,455.38645580566646,1438.121445,2.2255826696667027,0.851063829787234,0.0,0.0135396518375241,433,0.8375241779497099,96.42520851637968,144.406354,1.797727634081178,9,0,0.1747204349063954,0.9173552229402144,5.240543452030074,4,0,0.649299959062734,0.5848276016503902,3.5571779895172746,5,1.08,0.8207998480549851,7.971804813655426,0.8789787353804476,7.903483006376408,0.0244376352386883,0.04642166344294,0.0502901353965183,0.50896929192789,0.0591966528356634,val,test,train,train,1,0.3890864414832918,0.5013040067480427,0.0668161733272029,0.504856606636179,0.5203832544390772,0.6101633358849736,0.2767601463481536,0.6164797576619885,False,True,0.5468728625992331,0.7962948517940717,0.0,0.590874479478682,0.6473710438812612,0.8396255850234009,0.4980049712192569,0.6632440103938211,none
